timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030074424,641,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-7,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,482,0,276
1578030075066,21,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,13
1578030075066,311,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,153
1578030075066,332,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,163
1578030075066,302,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,148
1578030075066,170,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030020691,5019,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-7,,true,,332555,12138,10,10,null,2391,49688,1381
1578030075065,3673,http://blazedemo.com/,200,OK,Thread Group 1-4,text,true,,293153,2270,10,10,http://blazedemo.com/,353,0,167
1578030075065,503,http://blazedemo.com/-0,200,OK,Thread Group 1-4,text,true,,10641,355,10,10,http://blazedemo.com/,353,0,167
1578030075569,61,http://blazedemo.com/-1,200,OK,Thread Group 1-4,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,24,0,7
1578030075569,419,http://blazedemo.com/-2,200,OK,Thread Group 1-4,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,160,0,0
1578030075569,1828,http://blazedemo.com/-3,200,OK,Thread Group 1-4,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,381,0,147
1578030075569,3169,http://blazedemo.com/-4,200,OK,Thread Group 1-4,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,391,0,149
1578030075569,702,http://blazedemo.com/-5,200,OK,Thread Group 1-4,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,702,0,287
1578030075920,3932,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-6,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,1474,0,553
1578030075920,1973,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-6,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,1474,0,553
1578030077894,1134,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,293
1578030077894,799,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030077894,1958,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,861
1578030077894,1802,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,797
1578030077894,1802,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,792
1578030047041,8109,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-6,,true,,332555,12138,10,10,null,3571,24703,1828
1578030076418,3632,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-10,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,1504,0,972
1578030076418,2357,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-10,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,1504,0,972
1578030078777,1174,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,903
1578030078777,1229,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,1076
1578030078780,1270,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,1097
1578030078781,1228,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,1072
1578030078778,1229,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,1075
1578030076671,3446,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-2,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,1485,0,1033
1578030076671,2559,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-2,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,1485,0,1033
1578030079231,751,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,706
1578030079231,886,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,710
1578030079231,881,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,707
1578030079231,881,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,708
1578030079231,884,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,708
1578030075400,4870,http://blazedemo.com/,200,OK,Thread Group 1-7,text,true,,293152,2270,10,10,http://blazedemo.com/,462,0,167
1578030075400,868,http://blazedemo.com/-0,200,OK,Thread Group 1-7,text,true,,10640,355,10,10,http://blazedemo.com/,462,0,167
1578030076268,3667,http://blazedemo.com/-1,200,OK,Thread Group 1-7,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,1448,0,758
1578030076268,2451,http://blazedemo.com/-2,200,OK,Thread Group 1-7,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,1616,0,994
1578030076268,3407,http://blazedemo.com/-3,200,OK,Thread Group 1-7,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,1610,0,982
1578030076268,4002,http://blazedemo.com/-4,200,OK,Thread Group 1-7,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,1604,0,976
1578030076268,1002,http://blazedemo.com/-5,200,OK,Thread Group 1-7,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,1002,0,0
1578030080050,1220,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-10,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1220,0,833
1578030079855,1834,http://blazedemo.com/,200,OK,Thread Group 1-6,text,true,,293152,2270,10,10,http://blazedemo.com/,325,0,152
1578030079855,467,http://blazedemo.com/-0,200,OK,Thread Group 1-6,text,true,,10640,355,10,10,http://blazedemo.com/,325,0,152
1578030080323,98,http://blazedemo.com/-1,200,OK,Thread Group 1-6,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,22,0,9
1578030080323,468,http://blazedemo.com/-2,200,OK,Thread Group 1-6,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,300,0,148
1578030080323,319,http://blazedemo.com/-3,200,OK,Thread Group 1-6,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,158,0,0
1578030080323,1366,http://blazedemo.com/-4,200,OK,Thread Group 1-6,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,354,0,165
1578030080323,307,http://blazedemo.com/-5,200,OK,Thread Group 1-6,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,307,0,151
1578030081765,817,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-4,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,343,0,168
1578030081765,503,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-4,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,343,0,168
1578030082268,38,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,17
1578030082268,163,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030082268,311,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,152
1578030082268,314,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,157
1578030082268,303,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,150
1578030082114,527,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-6,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,187,0,0
1578030082114,191,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-6,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,187,0,0
1578030082306,9,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,0
1578030082306,152,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030082306,335,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,161
1578030082305,161,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030082306,152,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030082507,901,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-2,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,326,0,155
1578030082507,559,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-2,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,326,0,155
1578030083067,63,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,54
1578030083067,312,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,155
1578030083067,168,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030083067,341,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,175
1578030083067,304,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,153
1578030082919,922,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-7,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,375,0,201
1578030082919,535,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-7,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,375,0,201
1578030083455,23,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030083455,341,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,156
1578030083455,386,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,162
1578030083455,161,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030083455,385,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,162
1578030083408,1145,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-2,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1145,0,878
1578030084581,1024,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-4,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,403,0,163
1578030084581,646,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-4,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,403,0,163
1578030085228,208,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,155
1578030085228,374,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,205
1578030085228,205,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030085228,377,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,206
1578030085228,372,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,205
1578030085605,1073,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-4,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1073,0,804
1578030085933,798,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-6,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,330,0,156
1578030085933,488,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-6,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,330,0,156
1578030086421,15,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030086421,306,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,153
1578030086421,158,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030086421,310,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,156
1578030086421,301,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,151
1578030086731,1030,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-6,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1030,0,771
1578030087155,841,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-7,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,344,0,159
1578030087155,497,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-7,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,344,0,159
1578030087653,19,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-7,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030087653,172,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-7,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030087653,343,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-7,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,173
1578030087653,309,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-7,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,156
1578030087653,307,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-7,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,154
1578030087997,1140,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-7,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1140,0,867
1578030091981,803,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-1,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,326,0,153
1578030091981,475,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-1,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,326,0,153
1578030092457,21,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030092457,313,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,151
1578030092457,327,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,161
1578030092457,158,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030092457,315,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,152
1578030054526,4958,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,332563,12138,10,10,null,2411,33300,1400
